customer_ref,cust_name,contact_email,yrs_age,txn_amount,signup_date
CUST009316,Alice Kumar,bad_email_no_at,,-100.0,2020-01-01
CUST009317, Carlos Vega,user9317@mail.com,88.0,2367.92,2023-11-15
CUST009318,ediz yilmaz,bad_email_no_at,32.0,-100.0,not-a-date
CUST009319, Carlos Vega,bad_email_no_at,-5.0,4778.78,2023-11-15
CUST009320,Fatima Al-Sayed,user9320@mail.com,63.0,3671.62,2020-01-01
CUST009321,Fatima Al-Sayed,,999.0,2575.07,not-a-date
CUST009322,Fatima Al-Sayed,user9322@mail.com,,3834.22,
CUST009323,Alice Kumar,bad_email_no_at,32.0,1774.27,not-a-date
CUST009324,Diana Osei,,999.0,,2024-05-01
CUST009325,ediz yilmaz,user9325@mail.com,-5.0,,2020-01-01
CUST009326,ediz yilmaz,bad_email_no_at,999.0,-100.0,not-a-date
CUST009327, Carlos Vega,bad_email_no_at,35.0,815.93,2024-05-01
CUST009328,Fatima Al-Sayed,user9328@mail.com,,-100.0,
CUST009329,Diana Osei,user9329@mail.com,999.0,-100.0,2024-05-01
CUST009330,GEORGE LIN,user9330@mail.com,,,not-a-date
CUST009331,GEORGE LIN,,-5.0,-100.0,
CUST009332, Carlos Vega,user9332@mail.com,999.0,4404.5,2020-01-01
CUST009333,Diana Osei,,999.0,3671.66,2020-01-01
CUST009334, Carlos Vega,,,874.01,2020-01-01
CUST009335,,user9335@mail.com,46.0,,2024-05-01
CUST009336,Alice Kumar,bad_email_no_at,58.0,,not-a-date
CUST009337, Carlos Vega,,50.0,1831.9,2024-05-01
CUST009338,ediz yilmaz,,54.0,3371.05,2024-05-01
CUST009339,,bad_email_no_at,-5.0,-100.0,
CUST009340,Diana Osei,user9340@mail.com,,,2020-01-01
CUST009341,GEORGE LIN,bad_email_no_at,999.0,3403.31,2024-05-01
CUST009342, Carlos Vega,user9342@mail.com,-5.0,1145.78,2024-05-01
CUST009343,B. Rao ,user9343@mail.com,999.0,1439.67,2020-01-01
CUST009344,Diana Osei,bad_email_no_at,999.0,-100.0,not-a-date
CUST009345,B. Rao ,user9345@mail.com,,,2026-07-01
CUST009346,GEORGE LIN,user9346@mail.com,,304.82,not-a-date
CUST009347, Carlos Vega,user9347@mail.com,,,2024-05-01
CUST009348, Carlos Vega,bad_email_no_at,999.0,545.9,2024-05-01
CUST009349,Fatima Al-Sayed,user9349@mail.com,77.0,4715.64,2024-05-01
CUST009350,GEORGE LIN,user9350@mail.com,-5.0,3412.73,not-a-date
CUST009351,Diana Osei,user9351@mail.com,23.0,550.8,2023-11-15
CUST009352,Diana Osei,bad_email_no_at,89.0,-100.0,2023-11-15
CUST009353,B. Rao ,user9353@mail.com,,-100.0,2023-11-15
CUST009354, Carlos Vega,bad_email_no_at,999.0,,2024-05-01
CUST009355,ediz yilmaz,,-5.0,-100.0,not-a-date
CUST009356,B. Rao ,bad_email_no_at,999.0,,2020-01-01
CUST009357,ediz yilmaz,,,3129.32,not-a-date
CUST009358,,bad_email_no_at,64.0,,
CUST009359,Alice Kumar,bad_email_no_at,999.0,-100.0,2026-07-01
CUST009360,Diana Osei,user9360@mail.com,35.0,1852.91,2024-05-01
CUST009361,B. Rao ,,999.0,-100.0,2023-11-15
CUST009362, Carlos Vega,user9362@mail.com,45.0,,2026-07-01
CUST009363,B. Rao ,user9363@mail.com,,-100.0,
CUST009364,Diana Osei,user9364@mail.com,36.0,660.87,2020-01-01
CUST009365,ediz yilmaz,bad_email_no_at,29.0,4297.4,2020-01-01
CUST009366,Fatima Al-Sayed,,39.0,3865.34,
CUST009367,Alice Kumar,,999.0,982.01,2026-07-01
CUST009368, Carlos Vega,user9368@mail.com,,,2023-11-15
CUST009369,Fatima Al-Sayed,bad_email_no_at,86.0,,2024-05-01
CUST009370,B. Rao ,,-5.0,,2024-05-01
CUST009371,GEORGE LIN,user9371@mail.com,999.0,-100.0,
CUST009372,Alice Kumar,bad_email_no_at,,-100.0,2026-07-01
CUST009373,Fatima Al-Sayed,,73.0,2571.38,2020-01-01
CUST009374,Fatima Al-Sayed,user9374@mail.com,44.0,,2026-07-01
CUST009375,B. Rao ,,-5.0,3072.21,2026-07-01
CUST009376,,user9376@mail.com,999.0,3918.08,not-a-date
CUST009377,GEORGE LIN,bad_email_no_at,,-100.0,2026-07-01
CUST009378,Alice Kumar,bad_email_no_at,,-100.0,not-a-date
CUST009379,Diana Osei,user9379@mail.com,65.0,-100.0,
CUST009380,Diana Osei,user9380@mail.com,999.0,4885.72,not-a-date
CUST009381,ediz yilmaz,,44.0,3335.53,2023-11-15
CUST009382,,bad_email_no_at,53.0,,2020-01-01
CUST009383,Alice Kumar,,39.0,,2020-01-01
CUST009384,ediz yilmaz,,56.0,3514.43,not-a-date
CUST009385,GEORGE LIN,bad_email_no_at,19.0,4035.03,2020-01-01
CUST009386,Fatima Al-Sayed,user9386@mail.com,999.0,,2020-01-01
CUST009387,,user9387@mail.com,,,2020-01-01
CUST009388, Carlos Vega,bad_email_no_at,72.0,-100.0,2026-07-01
CUST009389,Diana Osei,bad_email_no_at,,,not-a-date
CUST009390,GEORGE LIN,user9390@mail.com,,4101.07,
CUST009391,Fatima Al-Sayed,user9391@mail.com,63.0,,2026-07-01
CUST009392,B. Rao ,user9392@mail.com,77.0,-100.0,2026-07-01
CUST009393,B. Rao ,,-5.0,,2024-05-01
CUST009394, Carlos Vega,user9394@mail.com,,-100.0,
CUST009395,ediz yilmaz,user9395@mail.com,-5.0,-100.0,2026-07-01
CUST009396,,user9396@mail.com,-5.0,-100.0,
CUST009397, Carlos Vega,user9397@mail.com,999.0,-100.0,2023-11-15
CUST009398,,user9398@mail.com,999.0,,2024-05-01
CUST009399,,,21.0,-100.0,2026-07-01
CUST009400,Fatima Al-Sayed,bad_email_no_at,40.0,2540.14,not-a-date
CUST009401,GEORGE LIN,user9401@mail.com,,-100.0,2020-01-01
CUST009402,,,-5.0,2087.7,not-a-date
CUST009403,Fatima Al-Sayed,,-5.0,710.49,2024-05-01
CUST009404,,,999.0,150.7,2024-05-01
CUST009405,Fatima Al-Sayed,bad_email_no_at,29.0,4200.59,2026-07-01
CUST009406,GEORGE LIN,bad_email_no_at,68.0,363.25,not-a-date
CUST009407,B. Rao ,bad_email_no_at,38.0,,2024-05-01
CUST009408,Diana Osei,,88.0,1907.22,
CUST009409,B. Rao ,bad_email_no_at,999.0,101.9,not-a-date
CUST009410, Carlos Vega,,86.0,,2020-01-01
CUST009411,Alice Kumar,,,-100.0,2020-01-01
CUST009412,Alice Kumar,user9412@mail.com,65.0,-100.0,2026-07-01
CUST009413,Fatima Al-Sayed,user9413@mail.com,45.0,480.42,2024-05-01
CUST009414,Alice Kumar,bad_email_no_at,999.0,677.55,2023-11-15
CUST009415,ediz yilmaz,user9415@mail.com,,,2020-01-01
CUST009416,Fatima Al-Sayed,user9416@mail.com,-5.0,,
CUST009417,Fatima Al-Sayed,bad_email_no_at,999.0,,2024-05-01
CUST009418,Alice Kumar,bad_email_no_at,-5.0,3715.86,2024-05-01
CUST009419, Carlos Vega,,-5.0,,
CUST009420,B. Rao ,user9420@mail.com,999.0,,2026-07-01
CUST009421,Fatima Al-Sayed,,79.0,-100.0,2023-11-15
CUST009422,B. Rao ,user9422@mail.com,-5.0,3757.95,
CUST009423,Alice Kumar,user9423@mail.com,999.0,207.62,not-a-date
CUST009424,Fatima Al-Sayed,user9424@mail.com,66.0,-100.0,
CUST009425,ediz yilmaz,user9425@mail.com,79.0,-100.0,2023-11-15
CUST009426,Alice Kumar,user9426@mail.com,41.0,,
CUST009427,Alice Kumar,,28.0,-100.0,not-a-date
CUST009428, Carlos Vega,bad_email_no_at,,-100.0,2024-05-01
CUST009429,GEORGE LIN,user9429@mail.com,-5.0,3512.36,2023-11-15
CUST009430,Diana Osei,user9430@mail.com,-5.0,1920.34,2026-07-01
CUST009431,,bad_email_no_at,,,2024-05-01
CUST009432,B. Rao ,,,-100.0,2023-11-15
CUST009433,Alice Kumar,bad_email_no_at,,,not-a-date
CUST009434,ediz yilmaz,bad_email_no_at,-5.0,,not-a-date
CUST009435,Diana Osei,user9435@mail.com,-5.0,,2026-07-01
CUST009436,Fatima Al-Sayed,user9436@mail.com,-5.0,,
CUST009437,B. Rao ,user9437@mail.com,-5.0,,2020-01-01
CUST009438,ediz yilmaz,user9438@mail.com,999.0,528.74,not-a-date
CUST009439,B. Rao ,,62.0,3688.1,2020-01-01
CUST009440, Carlos Vega,,22.0,-100.0,not-a-date
CUST009441,B. Rao ,user9441@mail.com,999.0,4626.9,2024-05-01
CUST009442,Diana Osei,,999.0,-100.0,not-a-date
CUST009443,GEORGE LIN,user9443@mail.com,999.0,,2023-11-15
CUST009444,GEORGE LIN,bad_email_no_at,,,2024-05-01
CUST009445,ediz yilmaz,bad_email_no_at,73.0,,
CUST009446,Alice Kumar,user9446@mail.com,49.0,206.04,2023-11-15
CUST009447,Fatima Al-Sayed,user9447@mail.com,25.0,2929.47,2024-05-01
CUST009448,ediz yilmaz,user9448@mail.com,68.0,-100.0,2024-05-01
CUST009449,Fatima Al-Sayed,bad_email_no_at,-5.0,,2020-01-01
CUST009450,Alice Kumar,,,-100.0,2020-01-01
CUST009451,Fatima Al-Sayed,user9451@mail.com,70.0,3317.6,2023-11-15
CUST009452, Carlos Vega,,999.0,-100.0,2024-05-01
CUST009453,B. Rao ,,22.0,3675.26,2024-05-01
CUST009454,GEORGE LIN,,999.0,2299.77,2020-01-01
CUST009455,B. Rao ,user9455@mail.com,-5.0,3396.51,2024-05-01
CUST009456, Carlos Vega,user9456@mail.com,,,2024-05-01
CUST009457,B. Rao ,,,653.36,not-a-date
CUST009458,GEORGE LIN,,-5.0,,2020-01-01
CUST009459,Fatima Al-Sayed,user9459@mail.com,62.0,-100.0,2026-07-01
CUST009460,,user9460@mail.com,60.0,1329.78,2026-07-01
CUST009461,Diana Osei,user9461@mail.com,,,
CUST009462, Carlos Vega,user9462@mail.com,64.0,-100.0,2026-07-01
CUST009463,Alice Kumar,user9463@mail.com,999.0,-100.0,2026-07-01
CUST009464,Alice Kumar,bad_email_no_at,999.0,-100.0,2026-07-01
CUST009465, Carlos Vega,user9465@mail.com,,-100.0,
CUST009466, Carlos Vega,bad_email_no_at,-5.0,,2026-07-01
CUST009467,GEORGE LIN,bad_email_no_at,56.0,2844.02,
CUST009468, Carlos Vega,user9468@mail.com,56.0,2849.24,not-a-date
CUST009469,,bad_email_no_at,,4963.75,2026-07-01
CUST009470,B. Rao ,,,-100.0,not-a-date
CUST009471, Carlos Vega,user9471@mail.com,39.0,2449.35,2020-01-01
CUST009472,Fatima Al-Sayed,bad_email_no_at,88.0,991.43,2020-01-01
CUST009473,,user9473@mail.com,74.0,-100.0,2020-01-01
CUST009474,ediz yilmaz,bad_email_no_at,-5.0,3322.36,2026-07-01
CUST009475,,user9475@mail.com,-5.0,-100.0,2020-01-01
CUST009476,GEORGE LIN,user9476@mail.com,999.0,,2020-01-01
CUST009477,GEORGE LIN,,999.0,,2026-07-01
CUST009478,ediz yilmaz,user9478@mail.com,86.0,3776.58,2020-01-01
CUST009479,,user9479@mail.com,,768.59,2026-07-01
CUST009480,ediz yilmaz,user9480@mail.com,-5.0,-100.0,2026-07-01
CUST009481,Alice Kumar,user9481@mail.com,999.0,2861.26,
CUST009482,,user9482@mail.com,52.0,1373.56,2024-05-01
CUST009483,Alice Kumar,user9483@mail.com,,176.64,2026-07-01
CUST009484,Fatima Al-Sayed,user9484@mail.com,-5.0,,2020-01-01
CUST009485,Diana Osei,user9485@mail.com,-5.0,1967.37,2020-01-01
CUST009486, Carlos Vega,user9486@mail.com,68.0,-100.0,2020-01-01
CUST009487, Carlos Vega,,,3700.83,2020-01-01
CUST009488,Alice Kumar,user9488@mail.com,64.0,4753.56,not-a-date
CUST009489,,user9489@mail.com,999.0,-100.0,not-a-date
CUST009490, Carlos Vega,user9490@mail.com,-5.0,1283.65,
CUST009491, Carlos Vega,user9491@mail.com,75.0,,2024-05-01
CUST009492,GEORGE LIN,,999.0,4378.36,
CUST009493, Carlos Vega,user9493@mail.com,999.0,,not-a-date
CUST009494,ediz yilmaz,bad_email_no_at,,4832.67,2026-07-01
CUST009495,,bad_email_no_at,,-100.0,
CUST009496,Diana Osei,bad_email_no_at,69.0,,2020-01-01
CUST009497,,user9497@mail.com,,-100.0,
CUST009498, Carlos Vega,bad_email_no_at,24.0,2610.64,2020-01-01
CUST009499,,user9499@mail.com,999.0,2159.48,2023-11-15
CUST009500, Carlos Vega,bad_email_no_at,29.0,823.44,2020-01-01
CUST009501,Alice Kumar,user9501@mail.com,-5.0,1386.14,2026-07-01
CUST009502,,bad_email_no_at,-5.0,1964.6,not-a-date
CUST009503,Fatima Al-Sayed,user9503@mail.com,,4193.0,not-a-date
CUST009504,GEORGE LIN,user9504@mail.com,999.0,,2024-05-01
CUST009505,Diana Osei,user9505@mail.com,-5.0,4414.2,2026-07-01
CUST009506,GEORGE LIN,bad_email_no_at,,-100.0,2024-05-01
CUST009507,B. Rao ,bad_email_no_at,84.0,,not-a-date
CUST009508,ediz yilmaz,bad_email_no_at,85.0,-100.0,
CUST009509,Fatima Al-Sayed,,,-100.0,
CUST009510,Alice Kumar,,-5.0,-100.0,2024-05-01
CUST009511,GEORGE LIN,,999.0,-100.0,2023-11-15
CUST009512, Carlos Vega,user9512@mail.com,50.0,-100.0,2024-05-01
CUST009513,,user9513@mail.com,30.0,2081.64,not-a-date
CUST009514,,user9514@mail.com,999.0,,2026-07-01
CUST009515, Carlos Vega,bad_email_no_at,35.0,3400.45,not-a-date
CUST009516,,bad_email_no_at,78.0,4137.91,2024-05-01
CUST009517,GEORGE LIN,user9517@mail.com,-5.0,3023.62,2023-11-15
CUST009518,Alice Kumar,user9518@mail.com,-5.0,-100.0,2026-07-01
CUST009519, Carlos Vega,user9519@mail.com,-5.0,-100.0,
CUST009520,GEORGE LIN,bad_email_no_at,,-100.0,2026-07-01
CUST009521,,user9521@mail.com,69.0,,2023-11-15
CUST009522,Diana Osei,bad_email_no_at,,4868.95,2024-05-01
CUST009523,Diana Osei,bad_email_no_at,,1392.26,
CUST009524,Diana Osei,user9524@mail.com,-5.0,1142.57,not-a-date
CUST009525,Alice Kumar,user9525@mail.com,-5.0,,2024-05-01
CUST009526,,user9526@mail.com,34.0,3622.33,2024-05-01
CUST009527,,,-5.0,4756.87,
CUST009528,B. Rao ,bad_email_no_at,-5.0,-100.0,not-a-date
CUST009529,GEORGE LIN,user9529@mail.com,-5.0,2546.27,2020-01-01
CUST009530,ediz yilmaz,bad_email_no_at,83.0,,2023-11-15
CUST009531,Diana Osei,bad_email_no_at,999.0,,2023-11-15
CUST009532,Diana Osei,,-5.0,1297.24,2020-01-01
CUST009533,Alice Kumar,bad_email_no_at,,-100.0,2024-05-01
CUST009534,B. Rao ,user9534@mail.com,69.0,,
CUST009535,Diana Osei,bad_email_no_at,-5.0,,2024-05-01
CUST009536,,user9536@mail.com,999.0,2350.56,2023-11-15
CUST009537,ediz yilmaz,bad_email_no_at,,161.29,not-a-date
CUST009538,Fatima Al-Sayed,user9538@mail.com,999.0,2256.26,
CUST009539, Carlos Vega,bad_email_no_at,,1072.75,
CUST009540,Alice Kumar,user9540@mail.com,,3416.2,2020-01-01
CUST009541,GEORGE LIN,user9541@mail.com,37.0,532.58,2023-11-15
CUST009542,,,62.0,983.48,2026-07-01
CUST009543,,user9543@mail.com,999.0,3117.13,2020-01-01
CUST009544,Fatima Al-Sayed,bad_email_no_at,999.0,1577.01,2020-01-01
CUST009545,Diana Osei,bad_email_no_at,,,2026-07-01
CUST009546,Fatima Al-Sayed,,35.0,-100.0,
CUST009547,,user9547@mail.com,55.0,3932.95,2023-11-15
CUST009548,B. Rao ,user9548@mail.com,-5.0,3239.51,2020-01-01
CUST009549,Diana Osei,user9549@mail.com,85.0,189.68,not-a-date
CUST009550,,bad_email_no_at,79.0,,2024-05-01
CUST009551,Alice Kumar,user9551@mail.com,-5.0,3690.88,2023-11-15
CUST009552,Diana Osei,bad_email_no_at,-5.0,4093.29,
CUST009553,,user9553@mail.com,73.0,4177.67,2023-11-15
CUST009554,GEORGE LIN,,31.0,2170.37,2023-11-15
CUST009555,ediz yilmaz,bad_email_no_at,68.0,-100.0,
CUST009556, Carlos Vega,,67.0,-100.0,2026-07-01
CUST009557,Alice Kumar,,999.0,2936.39,2020-01-01
CUST009558,ediz yilmaz,user9558@mail.com,,-100.0,2020-01-01
CUST009559,ediz yilmaz,user9559@mail.com,999.0,2112.44,
CUST009560, Carlos Vega,user9560@mail.com,79.0,-100.0,2023-11-15
CUST009561,B. Rao ,,999.0,4604.97,2023-11-15
CUST009562,ediz yilmaz,bad_email_no_at,-5.0,,not-a-date
CUST009563,Diana Osei,user9563@mail.com,-5.0,3190.12,2024-05-01
CUST009564,Fatima Al-Sayed,user9564@mail.com,-5.0,,2020-01-01
CUST009565,,user9565@mail.com,28.0,-100.0,not-a-date
CUST009566, Carlos Vega,user9566@mail.com,26.0,,not-a-date
CUST009567,GEORGE LIN,bad_email_no_at,-5.0,,not-a-date
CUST009568,,bad_email_no_at,999.0,1007.34,2023-11-15
CUST009569,Diana Osei,user9569@mail.com,42.0,,
CUST009570,Fatima Al-Sayed,user9570@mail.com,72.0,-100.0,2024-05-01
CUST009571,,bad_email_no_at,999.0,3206.88,2024-05-01
CUST009572, Carlos Vega,user9572@mail.com,999.0,940.43,2026-07-01
CUST009573,GEORGE LIN,,77.0,-100.0,not-a-date
CUST009574,ediz yilmaz,user9574@mail.com,57.0,1636.64,2020-01-01
CUST009575,B. Rao ,user9575@mail.com,,970.76,2023-11-15
CUST009576, Carlos Vega,bad_email_no_at,-5.0,-100.0,not-a-date
CUST009577,Diana Osei,bad_email_no_at,,1226.02,2024-05-01
CUST009578, Carlos Vega,user9578@mail.com,85.0,,2026-07-01
CUST009579,Fatima Al-Sayed,user9579@mail.com,26.0,,2024-05-01
CUST009580,Diana Osei,user9580@mail.com,52.0,4011.29,
CUST009581,Diana Osei,,55.0,-100.0,2026-07-01
CUST009582,B. Rao ,user9582@mail.com,-5.0,2008.87,2024-05-01
CUST009583, Carlos Vega,bad_email_no_at,,-100.0,not-a-date
CUST009584,GEORGE LIN,bad_email_no_at,58.0,1636.14,not-a-date
CUST009585, Carlos Vega,user9585@mail.com,83.0,,2023-11-15
CUST009586,GEORGE LIN,user9586@mail.com,23.0,4552.34,
CUST009587,GEORGE LIN,bad_email_no_at,999.0,4555.88,not-a-date
CUST009588,Alice Kumar,user9588@mail.com,999.0,-100.0,not-a-date
CUST009589, Carlos Vega,user9589@mail.com,,2327.78,2024-05-01
CUST009590,Alice Kumar,,45.0,-100.0,not-a-date
CUST009591,GEORGE LIN,user9591@mail.com,41.0,-100.0,2024-05-01
CUST009592,GEORGE LIN,user9592@mail.com,999.0,2153.19,not-a-date
CUST009593,B. Rao ,user9593@mail.com,999.0,627.12,2023-11-15
CUST009594,GEORGE LIN,bad_email_no_at,,2228.27,2026-07-01
CUST009595,Alice Kumar,,-5.0,,not-a-date
CUST009596,Alice Kumar,bad_email_no_at,-5.0,4478.5,not-a-date
CUST009597,ediz yilmaz,user9597@mail.com,80.0,1045.68,2026-07-01
CUST009598,Fatima Al-Sayed,user9598@mail.com,64.0,-100.0,
CUST009599,GEORGE LIN,bad_email_no_at,68.0,,2026-07-01
CUST009600,B. Rao ,bad_email_no_at,,-100.0,2023-11-15
CUST009601,Fatima Al-Sayed,user9601@mail.com,999.0,2976.1,not-a-date
CUST009602,,user9602@mail.com,78.0,3331.48,2026-07-01
CUST009603,Diana Osei,user9603@mail.com,72.0,,2023-11-15
CUST009604,,user9604@mail.com,-5.0,-100.0,
CUST009605,B. Rao ,bad_email_no_at,80.0,284.41,2023-11-15
CUST009606,ediz yilmaz,user9606@mail.com,,4739.63,
CUST009607, Carlos Vega,user9607@mail.com,23.0,3618.45,2023-11-15
CUST009608,Alice Kumar,user9608@mail.com,32.0,1725.25,2024-05-01
CUST009609,Fatima Al-Sayed,user9609@mail.com,-5.0,-100.0,2026-07-01
CUST009610, Carlos Vega,,999.0,2464.53,
CUST009611,Alice Kumar,bad_email_no_at,999.0,1613.02,2020-01-01
CUST009612,Fatima Al-Sayed,,,,
CUST009613,GEORGE LIN,bad_email_no_at,999.0,2906.83,
CUST009614,Alice Kumar,,53.0,,
CUST009615,GEORGE LIN,user9615@mail.com,18.0,95.57,2024-05-01
CUST009616,GEORGE LIN,user9616@mail.com,80.0,2757.96,2023-11-15
CUST009617,Diana Osei,user9617@mail.com,90.0,-100.0,2026-07-01
CUST009618,Diana Osei,user9618@mail.com,-5.0,-100.0,2023-11-15
CUST009619,Alice Kumar,user9619@mail.com,41.0,3549.48,2023-11-15
CUST009620,ediz yilmaz,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST009621,Alice Kumar,user9621@mail.com,999.0,-100.0,
CUST009622,,,-5.0,4694.54,2026-07-01
CUST009623,Fatima Al-Sayed,,,4296.77,
CUST009624,Fatima Al-Sayed,,82.0,3154.1,
CUST009625,,user9625@mail.com,,,2020-01-01
CUST009626,Diana Osei,user9626@mail.com,76.0,,2023-11-15
CUST009627,B. Rao ,,,4918.79,not-a-date
CUST009628,B. Rao ,user9628@mail.com,64.0,,
CUST009629,Fatima Al-Sayed,,,4761.78,2023-11-15
CUST009630,GEORGE LIN,,34.0,4490.47,not-a-date
CUST009631,Diana Osei,bad_email_no_at,-5.0,2257.55,not-a-date
CUST009632,Diana Osei,user9632@mail.com,89.0,4066.37,2023-11-15
CUST009633,Fatima Al-Sayed,bad_email_no_at,-5.0,-100.0,
CUST009634,ediz yilmaz,user9634@mail.com,,,not-a-date
CUST009635,ediz yilmaz,user9635@mail.com,999.0,2963.88,2024-05-01
CUST009636, Carlos Vega,user9636@mail.com,75.0,2419.42,2026-07-01
CUST009637,,user9637@mail.com,79.0,-100.0,2024-05-01
CUST009638,Alice Kumar,user9638@mail.com,-5.0,,not-a-date
CUST009639,GEORGE LIN,user9639@mail.com,999.0,-100.0,2023-11-15
CUST009640,GEORGE LIN,user9640@mail.com,43.0,2407.55,2020-01-01
CUST009641,,user9641@mail.com,32.0,-100.0,2020-01-01
CUST009642,Diana Osei,bad_email_no_at,31.0,-100.0,2023-11-15
CUST009643,,user9643@mail.com,-5.0,,2023-11-15
CUST009644, Carlos Vega,bad_email_no_at,53.0,1603.36,2020-01-01
CUST009645,,bad_email_no_at,35.0,,2020-01-01
CUST009646,B. Rao ,,-5.0,1286.94,2023-11-15
CUST009647,Alice Kumar,,999.0,772.13,2024-05-01
CUST009648,GEORGE LIN,user9648@mail.com,36.0,4589.7,not-a-date
CUST009649, Carlos Vega,user9649@mail.com,999.0,-100.0,2023-11-15
CUST009650,Alice Kumar,user9650@mail.com,999.0,763.55,not-a-date
CUST009651,Alice Kumar,user9651@mail.com,-5.0,,2026-07-01
CUST009652,Alice Kumar,user9652@mail.com,51.0,4153.04,2020-01-01
CUST009653,B. Rao ,,999.0,-100.0,2026-07-01
CUST009654,,user9654@mail.com,,1879.0,2020-01-01
CUST009655,GEORGE LIN,user9655@mail.com,999.0,1427.92,2020-01-01
CUST009656,Alice Kumar,,-5.0,-100.0,2024-05-01
CUST009657,Alice Kumar,bad_email_no_at,999.0,3760.2,2023-11-15
CUST009658,GEORGE LIN,,,,not-a-date
CUST009659, Carlos Vega,,39.0,3473.09,2026-07-01
CUST009660,ediz yilmaz,user9660@mail.com,,,2023-11-15
CUST009661,GEORGE LIN,user9661@mail.com,80.0,-100.0,2024-05-01
CUST009662,B. Rao ,user9662@mail.com,60.0,3795.53,2020-01-01
CUST009663,Diana Osei,user9663@mail.com,54.0,-100.0,2020-01-01
CUST009664, Carlos Vega,bad_email_no_at,-5.0,2336.41,2023-11-15
CUST009665,Alice Kumar,user9665@mail.com,999.0,4644.67,2020-01-01
CUST009666,GEORGE LIN,bad_email_no_at,,3757.59,2026-07-01
CUST009667,GEORGE LIN,user9667@mail.com,,,2023-11-15
CUST009668,Fatima Al-Sayed,,59.0,4242.94,2024-05-01
CUST009669,Fatima Al-Sayed,user9669@mail.com,-5.0,-100.0,not-a-date
CUST009670,ediz yilmaz,user9670@mail.com,999.0,-100.0,2023-11-15
CUST009671, Carlos Vega,user9671@mail.com,999.0,,
CUST009672,Fatima Al-Sayed,bad_email_no_at,30.0,533.53,not-a-date
CUST009673,Diana Osei,bad_email_no_at,-5.0,3194.07,2020-01-01
CUST009674,Fatima Al-Sayed,user9674@mail.com,77.0,,2020-01-01
CUST009675,GEORGE LIN,user9675@mail.com,32.0,-100.0,
CUST009676, Carlos Vega,user9676@mail.com,42.0,1324.68,2026-07-01
CUST009677,Fatima Al-Sayed,user9677@mail.com,69.0,3497.95,2023-11-15
CUST009678,Alice Kumar,,-5.0,4413.48,2023-11-15
CUST009679, Carlos Vega,,44.0,4881.57,2020-01-01
CUST009680,Fatima Al-Sayed,,87.0,,2023-11-15
CUST009681,Fatima Al-Sayed,user9681@mail.com,-5.0,4298.86,2023-11-15
CUST009682,Alice Kumar,bad_email_no_at,,-100.0,2024-05-01
CUST009683,Diana Osei,user9683@mail.com,43.0,503.64,
CUST009684, Carlos Vega,user9684@mail.com,19.0,874.91,2024-05-01
CUST009685,Alice Kumar,bad_email_no_at,999.0,-100.0,
CUST009686,ediz yilmaz,user9686@mail.com,55.0,,2023-11-15
CUST009687,GEORGE LIN,user9687@mail.com,,,2026-07-01
CUST009688,GEORGE LIN,user9688@mail.com,,1075.59,
CUST009689, Carlos Vega,,,4254.81,2026-07-01
CUST009690, Carlos Vega,,40.0,4440.77,2023-11-15
CUST009691,Alice Kumar,user9691@mail.com,54.0,-100.0,2024-05-01
CUST009692, Carlos Vega,bad_email_no_at,,,2023-11-15
CUST009693,Alice Kumar,user9693@mail.com,999.0,,not-a-date
CUST009694,GEORGE LIN,,37.0,-100.0,2026-07-01
CUST009695,B. Rao ,bad_email_no_at,-5.0,2606.29,not-a-date
CUST009696,ediz yilmaz,user9696@mail.com,999.0,74.24,not-a-date
CUST009697,Diana Osei,user9697@mail.com,,-100.0,2026-07-01
CUST009698,B. Rao ,user9698@mail.com,42.0,-100.0,2026-07-01
CUST009699,Alice Kumar,user9699@mail.com,999.0,,
CUST009700,Fatima Al-Sayed,user9700@mail.com,55.0,-100.0,2026-07-01
CUST009701,Fatima Al-Sayed,user9701@mail.com,-5.0,4553.21,2026-07-01
CUST009702,Alice Kumar,user9702@mail.com,80.0,,2023-11-15
CUST009703,GEORGE LIN,bad_email_no_at,-5.0,3283.09,not-a-date
CUST009704,GEORGE LIN,,89.0,65.14,not-a-date
CUST009705,GEORGE LIN,,999.0,-100.0,2024-05-01
CUST009706,Diana Osei,user9706@mail.com,28.0,2307.44,2024-05-01
CUST009707,Alice Kumar,user9707@mail.com,26.0,4701.37,2026-07-01
CUST009708, Carlos Vega,,70.0,3497.57,not-a-date
CUST009709,Alice Kumar,,,-100.0,not-a-date
CUST009710,B. Rao ,user9710@mail.com,999.0,-100.0,2024-05-01
CUST009711, Carlos Vega,bad_email_no_at,35.0,3643.3,not-a-date
CUST009712,GEORGE LIN,user9712@mail.com,69.0,-100.0,
CUST009713,,user9713@mail.com,999.0,2500.43,2024-05-01
CUST009714,GEORGE LIN,user9714@mail.com,-5.0,187.24,2026-07-01
CUST009715,GEORGE LIN,user9715@mail.com,88.0,,2024-05-01
CUST009716,B. Rao ,bad_email_no_at,,,not-a-date
CUST009717,Fatima Al-Sayed,user9717@mail.com,,-100.0,2026-07-01
CUST009718,B. Rao ,user9718@mail.com,,2435.47,2026-07-01
CUST009719,Diana Osei,,-5.0,827.52,2020-01-01
CUST009720,GEORGE LIN,bad_email_no_at,48.0,,2023-11-15
